,id,name,domain_id,closed,city_name,zipcode,geohash,new_open,weighted_average_rating,number_of_chains,number_of_bookmarks,number_of_reviews,number_of_product_tags,total_number_of_views,number_of_checkins,number_of_menu_groups,number_of_menu_photos,category_name,price_range,avg_price,parking,credit_card_accepted,good_for_groups,good_for_kids,bookable,best_of_wongnai,wifi,number_of_seats,music_venue,hotel_restaurant,pet_friendly,delivery
41868,76043,สำรับแม่ศรี,1,0,Roi Et,45000,w6ceq82,0,0.0,,1.0,0,0,392,1,0,0,Thai,,,,,,,,,,,,,,
41870,76051,โจ๊กหมูนายทอง,1,0,Roi Et,45120,w6cgjnm,0,0.0,,1.0,0,0,615,2,0,0,Quick Meal,1.0,,1.0,,,,,,,,,,,
42033,76338,ครัวต้นไทร,1,0,Roi Et,45110,w6cuy00,0,4.0,,2.0,1,0,903,0,0,15,Thai,2.0,,3.0,,1.0,1.0,1.0,,1.0,3.0,,,,
42194,76633,มิดไนท์ไก่ตอน โคราช,1,0,Roi Et,45000,w6ceq6t,0,4.0,,1.0,1,0,314,0,0,0,Quick Meal,,,,,,,,,,,,,,
42950,77781,Dunkin' Donuts,1,0,Roi Et,45000,w6ceq6e,0,0.0,164.0,,0,0,627,0,0,1,Bakery/Cake,2.0,,,,,,,,,,,,,
43535,78495,โรงเหล้าเยอรมันส์,1,0,Roi Et,45000,w6ceqth,0,0.0,,,0,0,629,0,0,0,Bars,,,,,,,,,,,,,,
43885,79047,โรงแรมธนินทรกรีนปาร์ค,1,0,Roi Et,45000,w6cer55,0,4.0,,1.0,1,0,723,0,0,0,Other,,,,,,,,,,,,1.0,,
44044,79287,เรือนคำคาราโอเกะ,1,0,Roi Et,35000,w6f52r9,0,0.0,,,0,0,452,0,0,0,Karaoke,,,,,,,,,,,,,,
44289,79593,สเต็กลุงหนวด บ้านนันทิยา,1,0,Roi Et,,w6ceq76,0,0.0,,,0,0,653,1,0,1,Steak House/Barbeque,1.0,,3.0,,,,,,,,,1.0,,
44440,79779,สวนอาหารน้องแบม-มิ่น,1,0,Roi Et,45000,w6cerz4,0,0.0,,,0,0,196,0,0,0,Thai,,,,,,,,,,,,,,
44926,80415,ครัวอุดมทรัพย์,1,0,Roi Et,45000,w6cdyhc,0,0.0,,,0,0,99,0,0,0,Thai,,,,,,,,,,,,,,
45147,80665,KULA MADER,1,0,Roi Et,,w6c9j0d,0,3.979591837,,10.0,7,0,3668,3,0,1,Cafe,2.0,,3.0,0.0,1.0,1.0,,,1.0,,,,,
45180,80710,สันติสุข,1,0,Roi Et,35000,w6f1cg5,0,0.0,,,0,0,115,0,0,0,Other,,,,,,,,,,,,,,
45368,80924,สวนป่าพุทธาวาส,4,0,Roi Et,45130,w6cc3kz,0,0.0,,,0,0,78,0,0,0,Park,,,,,,,,,,,,,,
45392,80952,ก๋วยเตี๋ยวลูกชิ้นรสเด็ด,1,0,Roi Et,45000,w6ceq5s,0,3.175,,13.0,3,0,3355,3,0,0,Noodles,1.0,,,,,,,,,,,,,
45907,81580,เนื้อย่างเกาหลีหนองยูง,1,0,Roi Et,45000,w6cet1y,0,0.0,,,0,0,316,0,0,0,Barbeque/Grill,,,,,,,,,,,,,,
46037,81745,เพชรรัชต์คอฟฟี่ชอพ,1,0,Roi Et,45000,w6ceqtn,0,4.0,,,1,2,723,3,0,1,Juice/Coffee/Tea/Soft drinks,1.0,,,,,,,,,,,,,
46119,81864,Cafe Amazon,1,0,Roi Et,45130,w6cc192,0,0.0,,,0,13,301,0,0,0,Café/Coffee Shop,,,,,,,,,,,,,,
46134,81881,เพชรลำภูหมูย่างเกาหลี,1,0,Roi Et,33160,w6cbndc,0,0.0,,,0,0,498,0,0,0,Barbeque/Grill,,,,,,,,,,,,,,
46476,82332,โรงแรมเพชรไพลินปาร์ค,1,0,Roi Et,45000,w6ceqsz,0,0.0,,1.0,0,0,228,0,0,0,Thai,,,,,,,,,,,,1.0,,
46744,82657,ก๋วยเตี๋ยวเรืออนุสาวรีย์,1,0,Roi Et,45000,w6ceq95,0,0.0,,,0,0,139,0,0,0,Noodles,,,,,,,,,,,,,,
46747,82660,The Cake Library Roi Ed,1,0,Roi Et,45000,w6ceqgg,0,4.0875,,36.0,9,0,8023,5,0,2,Café/Coffee Shop,1.0,,1.0,0.0,0.0,0.0,1.0,,1.0,2.0,,,,
46816,82750,Shabu Indy,1,0,Roi Et,45000,w6ceq5m,0,3.5,131.0,1.0,1,0,2343,1,0,0,Sukiyaki/Shabu,2.0,,3.0,,1.0,1.0,,,,3.0,0.0,0.0,0.0,0.0
46904,82897,Oishi Ramen โออิชิราเมน,1,0,Roi Et,,w6cemgu,0,3.0,61.0,1.0,2,14,1813,1,0,6,Ramen,1.0,,3.0,1.0,1.0,,0.0,,,,,,,
47672,84009,เรือนแก้วคอฟฟี่ชอฟ,1,0,Roi Et,45000,w6ceqg1,0,0.0,,,0,0,145,0,0,0,Juice/Coffee/Tea/Soft drinks,,,,,,,,,,,,,,
47750,84114,ป. นำโชค,1,0,Roi Et,45000,w6ceqg4,0,0.0,,,0,0,179,0,0,0,Other,,,,,,,,,,,,,,
47880,84279,ส้มตำถาด,1,0,Roi Et,45000,w6ceqdx,0,0.0,,2.0,0,0,490,0,0,0,North East,1.0,,,,,,,,,,,,,
48125,84597,เฮียเปียวหมูกระทะ,1,0,Roi Et,45000,w6ceq6j,0,0.0,,2.0,0,0,1533,0,0,0,Moo Kata,1.0,,3.0,,1.0,1.0,1.0,,1.0,4.0,,,,
48451,85061,แคทมี่ คอฟฟี่ ฟู๊ด & ดริ้ง,1,0,Roi Et,35000,w6cby98,0,5.0,,2.0,1,0,1137,0,0,0,Bars,1.0,,3.0,0.0,1.0,1.0,1.0,,,,,,,
48680,85364,พูลผลเบเกอรี่,1,0,Roi Et,35000,w6f1cge,0,0.0,,,0,0,286,0,0,0,Bakery/Cake,,,,,,,,,,,,,,
48966,85712,บ้านสวน,1,0,Roi Et,45000,w6ceq21,0,3.3125,,25.0,10,2,7337,11,0,4,North East,3.0,,3.0,0.0,1.0,1.0,0.0,,,,,,,
49335,86182,ครัวคุณแอร์,1,0,Roi Et,45000,w6ceq9g,0,5.0,,2.0,1,1,730,0,0,8,Thai,3.0,,3.0,0.0,1.0,1.0,1.0,,,,,,,
49390,86243,ร้อยเอ็ดก๋วยเตี๋ยวรสเด็ด,1,0,Roi Et,45000,w6ceqe4,0,0.0,,,0,0,188,0,0,0,Noodles,,,,,,,,,,,,,,
49680,86581,ปังปอนด์ชาบูชาบู & สเต็กส์เฮ้าส์,1,0,Roi Et,45000,w6ceqgm,0,0.0,,,0,0,1555,0,0,0,Steak House/Barbeque,,,,,1.0,1.0,,,,,,,,
49815,86744,วนิดาคาราโอเกะ,1,0,Roi Et,44110,w6c89vh,0,0.0,,,0,0,444,0,0,0,Karaoke,,,,,,,,,,,,,,
50066,87062,พระมหาเจดีย์ชัยมงคล,4,0,Roi Et,45210,w6fhvv5,0,4.0,,,1,0,359,0,0,0,Stupa,,,,,,,,,,,,,,
50416,87491,Warm Up Cafe',1,0,Roi Et,,w6cemcx,0,4.185185185,,10.0,3,0,2417,0,0,0,Café/Coffee Shop,2.0,,1.0,,,,,,1.0,2.0,,,,
50530,87655,ลาบเป็ดศรีสุวรรณ,1,0,Roi Et,45000,w6ceqs4,0,4.928571429,,4.0,3,1,1414,1,0,0,North East,2.0,,,,,,,,,,,,,
50862,88127,ตำยำบาร์,1,0,Roi Et,45000,w6ceqve,0,3.484848485,,6.0,2,0,2150,1,0,0,North East,2.0,,1.0,,1.0,,,,,,,,,
51904,89441,SHOWROOM BAR,1,0,Roi Et,45000,w6ceq5x,0,4.0,,4.0,1,0,1965,0,0,1,Bars,3.0,,1.0,0.0,1.0,1.0,1.0,,1.0,4.0,,,,
51968,89516,ร้านยายหงอก,1,0,Roi Et,45000,w6ceq9h,0,0.0,,,0,0,88,0,0,0,Thai,,,,,,,,,,,,,,
52347,89965,ตำกระเทย,1,0,Roi Et,,w6ceqvt,0,0.0,,1.0,0,1,577,0,0,1,North East,1.0,,3.0,,1.0,,,,,,,,,
52860,90597,รสสุคนธ์,1,0,Roi Et,45000,w6ceq9m,0,0.0,,,0,0,101,0,0,0,Other,,,,,,,,,,,,,,
53027,90796,อาหารตามสั่งแม่ศรีสุวรรณ,1,0,Roi Et,,w6ceqd4,0,3.0,,,1,0,272,0,0,0,Quick Meal,1.0,,1.0,,,,,,1.0,3.0,,,,
53076,90855,สวนอาหารตำนานไท,1,0,Roi Et,45130,w6c9j1n,0,3.5555555560000003,,8.0,4,1,1881,1,0,0,Thai,2.0,,,,,,,,,,,,,
53261,91095,ลลิตพรรณ,1,0,Roi Et,45000,w6ceqsn,0,0.0,,,0,0,76,0,0,0,Other,,,,,,,,,,,,,,
53300,91151,ชายวัช,1,0,Roi Et,45000,w6ceq7w,0,5.0,,3.0,1,1,468,1,0,0,Other,1.0,,,,,,,,,,,,,
53627,91517,แอนไข่กระทะ,1,0,Roi Et,45000,w6ceqf8,0,0.0,,2.0,0,0,706,0,0,0,Breakfast/Brunch,,,1.0,,1.0,1.0,,,,,,,,
53940,91900,ร้านข้าวต้มเฮียเบิ้ม,1,0,Roi Et,,w6ceq95,0,3.0,,4.0,1,0,1236,0,0,0,Late Night Rice Porridge,1.0,,1.0,0.0,,,,,,,,,,
53989,91960,รสนิยม 2,1,0,Roi Et,45000,w6ceqfr,0,0.0,,,0,0,171,0,0,0,Other,,,,,,,,,,,,,,
54282,92303,ก๋วยเตี๋ยวเฝ๋อ,1,0,Roi Et,45000,w6ceqw4,0,0.0,,,0,0,119,0,0,0,Noodles,,,,,,,,,,,,,,
54700,92764,ค็อกเทลเล้าจ์มิวสิคฮอลล์,1,0,Roi Et,45000,w6ceqss,0,0.0,,,0,0,196,0,0,0,Other,,,,,,,,,,,,,,
54707,92772,โรงแรมเลิฟอินน์,1,0,Roi Et,45000,w6cewen,0,0.0,,,0,0,99,0,0,0,Other,,,,,,,,,,,,1.0,,
54791,92882,หมูจุ่มโมรินทร์,1,0,Roi Et,45000,w6ceq99,0,3.0,,2.0,1,0,944,0,0,0,Sukiyaki/Shabu,1.0,,1.0,,,,,,1.0,3.0,,,,
54985,93116,ซุ้มอาหารจงเจริญ,1,0,Roi Et,45000,w6cg2b7,0,4.0,,3.0,1,0,865,2,0,0,Thai,2.0,,1.0,,,,,,,,,,,
55046,93186,ดำโภชนา,1,0,Roi Et,45130,w6cbf1h,0,4.0,,1.0,2,0,1379,1,0,1,Thai,2.0,,0.0,,1.0,,1.0,,2.0,,0.0,,,
55211,93368,เทคยัวร์ไทม์,1,0,Roi Et,45000,w6ceqd1,0,3.0,,10.0,3,0,1927,2,0,2,Thai,2.0,,,,1.0,,,,,,,,,
55710,93950,3 ก คาราโอเกะ,1,0,Roi Et,45130,w6c9hgr,0,4.0,,,0,0,930,0,0,0,Karaoke,,,,,,,,,,,,,,
55768,94017,First Station,1,0,Roi Et,,w6ceq9p,0,2.0,,1.0,1,0,760,1,0,0,Café/Coffee Shop,2.0,,1.0,0.0,1.0,1.0,,,2.0,2.0,,,,
55902,94177,ก๋วยเตี๋ยวหมูน้ำใส (แม่เนียม),1,0,Roi Et,45190,w6c2zww,0,0.0,,,0,0,295,0,0,0,Noodles,,,,,,,,,,,,,,
55940,94222,เตี๋ยวแตง,1,0,Roi Et,,w6cenxz,0,0.0,,1.0,0,0,249,1,0,0,Noodles,1.0,,1.0,,,,,,0.0,2.0,,,,
56077,94383,The Pizza Company,1,0,Roi Et,45000,w6cemge,0,0.0,,,0,11,1251,0,0,0,Pizza,3.0,,3.0,,1.0,1.0,,,,,,,,
56149,94462,ก๋วยเตี๋ยวเรือหนองบัว,1,0,Roi Et,,w6ceeje,0,0.0,,,0,0,213,1,0,0,Noodles,1.0,,3.0,0.0,1.0,1.0,1.0,,,,,,,
56172,94489,Phonefix,1,0,Roi Et,,w6cgjnn,1,3.0,,,0,0,450,0,0,1,Steak House/Barbeque,1.0,,1.0,,,,,,,,,,,
57107,95519,มิวสิคพาวิลเลี่ยน,1,0,Roi Et,45000,w6ceq6e,0,0.0,,,0,0,116,0,0,0,Other,,,,,,,,,,,,,,
57150,95565,Inthanin Coffee,1,0,Roi Et,,w6cuwn3,0,3.0,,2.0,1,1,969,1,0,0,Café/Coffee Shop,1.0,,,,,,,,,,,,,
57428,95871,Tararin Clinic,2,0,Roi Et,45000,w6ceqg2,0,0.0,,,0,0,609,0,0,1,Facial,,,,,,,,,,,,,,
57519,95982,สวนอาหารตุ๊กตาปลาจุ่ม สาขา 4,1,0,Roi Et,45000,w6ceeeg,0,0.0,,,0,0,347,0,0,0,Thai,,,,,,,,,,,,,,
58122,96915,ครัวน้องน้ำ,1,0,Roi Et,45000,w6ceqgg,0,0.0,,1.0,0,0,275,0,0,0,Thai,,,,,,,,,,,,,,
58219,97048,โรงแรมบ้านกุลา,3,0,Roi Et,45000,w6cenrg,0,0.0,,,0,0,135,0,0,0,Bungalows/Guest Houses,,,3.0,,,,,,1.0,,,,0.0,
58375,97262,ร้านอาหารศิรินารถ,1,0,Roi Et,45000,w6cey05,0,0.0,,,0,0,90,0,0,0,Thai,,,,,,,,,,,,,,
58385,97275,อานนท์เบียร์สด,1,0,Roi Et,45110,w6cggue,0,0.0,,,0,0,784,0,0,0,Bars,,,,,,,,,,,,,,
58801,97844,Swensen's,1,0,Roi Et,45000,w6ceq6e,0,0.0,258.0,,0,4,584,1,0,0,Ice Cream,2.0,,,,,,,,,,,,,
58998,98133,ละมุนไม,1,0,Roi Et,,w6ceqfm,0,0.0,,1.0,0,0,211,0,0,0,Café/Coffee Shop,2.0,,,,,,,,,,,,,
59162,98354,โรงแรมสุดารัตน์เกสท์เฮ้าส์,1,0,Roi Et,45000,w6cerxj,0,0.0,,,0,0,259,0,0,0,Other,,,,,,,,,,,,1.0,,
59432,98708,ริมทางเนื้อย่างเกาหลี,1,0,Roi Et,45130,w6cby34,0,0.0,,,0,0,267,0,0,0,Barbeque/Grill,,,,,,,,,,,,,,
59542,98841,อะเมซิ่งคอฟฟี่,1,0,Roi Et,45000,w6ceq5q,0,0.0,,1.0,0,0,146,0,0,0,Juice/Coffee/Tea/Soft drinks,,,,,,,,,,,,,,
59935,99314,ร่มเย็นนวดแผนไทย,2,0,Roi Et,,w6ceq36,0,5.0,,6.0,1,0,3870,1,0,1,Spa & Massage,,,1.0,0.0,,,,,,11.0,,,,
60195,99649,ผลไม้สด,1,0,Roi Et,,w6cgjnk,0,0.0,,,0,0,92,1,0,0,Juice/Coffee/Tea/Soft drinks,1.0,,1.0,,,,,,0.0,0.0,,,,
60376,99883,Monster Coffee,1,0,Roi Et,45000,w6ceq9m,0,0.0,,2.0,0,0,397,0,0,0,Café/Coffee Shop,1.0,,1.0,,,,,,1.0,2.0,,,,
60561,100151,ส. แจ่วฮ้อน,1,0,Roi Et,45190,w6c2zwm,0,0.0,,,0,0,291,0,0,0,Other,,,,,,,,,,,,,,
61512,101307,สวนอาหารฟอล์คแลนด์,1,0,Roi Et,45000,w6cepmu,0,3.333333333,,13.0,3,0,4595,4,0,2,Thai,2.0,,,,,,,,,,,,,
61563,101362,Hot Pot Buffet ,1,0,Roi Et,,w6cemge,0,0.0,60.0,,0,8,2224,0,0,0,Sukiyaki/Shabu,3.0,,3.0,1.0,1.0,1.0,,,,,,,,
61636,101447,ร้านอาหารป๊อปอาย,1,0,Roi Et,45000,w6ceq95,0,3.586666667,,22.0,4,1,3065,2,0,2,Quick Meal,2.0,,,1.0,1.0,1.0,1.0,,,,,,,
61726,101544,โรงแรมไหมไทย,1,0,Roi Et,45000,w6ceqss,0,0.0,,1.0,0,0,795,0,0,0,Bars,,,,,,,,,,,,1.0,,
62037,101909,ร้านข้าวต้ม,1,0,Roi Et,45000,w6ceq6t,0,0.0,,,0,0,316,0,0,0,Chinese,,,,,,,,,,,,,,
63441,103637,สวนอาหารรีเทิร์น,1,0,Roi Et,45120,w6cgje5,0,0.0,,,0,0,185,0,0,0,Thai,,,,,,,,,,,,,,
63621,103853,เทคอิทอีซี่,1,0,Roi Et,45000,w6ceqe5,0,0.0,,,0,0,108,0,0,0,Other,,,,,,,,,,,,,,
63668,103914,ก๋วยเตี๋ยวเรือกาญจบุรี,1,0,Roi Et,45000,w6ceq94,0,3.6538461539999996,,21.0,7,1,3412,5,0,0,Quick Meal,1.0,,1.0,0.0,,,,,,,,,,
63690,103946,สิงห์พลาญยาเย็น,1,0,Roi Et,45000,w6ceqsw,0,0.0,,,0,0,100,0,0,0,Thai,,,,,,,,,,,,,,
63799,104091,True Coffee,1,0,Roi Et,,w6cemgs,0,3.913043478,,3.0,2,0,2052,0,0,3,Café/Coffee Shop,2.0,,,,,,,,,,,,,
64141,104535,เกาะแก้วฟาร์ม,1,0,Roi Et,,w6cgg38,0,0.0,,2.0,0,0,1006,1,0,1,Café/Coffee Shop,2.0,,3.0,0.0,1.0,1.0,0.0,,1.0,3.0,,,,
64206,104618,เรือนชมพู,1,0,Roi Et,45190,w6c2zw2,0,2.666666667,,,1,0,604,0,0,0,Thai,,,,,,,,,,,,,,
65310,106085,สวนอาหารอู่ข้าว,1,0,Roi Et,45120,w6cgjs0,0,0.0,,,0,0,470,0,0,0,Thai,3.0,,,,,,,,,,,,,
65517,106313,อนุสราสปา,2,0,Roi Et,45000,w6ceq6e,0,0.0,,,0,0,399,0,0,0,Spa & Massage,,,,,,,,,,,,,,
65767,106625,เจเจคาราโอเกะ,1,0,Roi Et,45000,w6cenpu,0,0.0,,,0,0,274,0,0,0,Karaoke,,,,,,,,,,,,,,
65877,106778,บ้านเพลงคาราโอเกะ,1,0,Roi Et,45130,w6cbcsz,0,0.0,,,0,0,492,0,0,0,Karaoke,,,,,,,,,,,,,,
65947,106868,ม. บัณฑิตนมสดแอนด์สเต็ก,1,0,Roi Et,45110,w6cggeb,0,0.0,,,0,0,415,0,0,0,Steak House/Barbeque,,,,,,,,,,,,,,
66361,107377,Cafe Amazon,1,0,Roi Et,45120,w6cgjm5,0,3.0,,1.0,1,13,877,0,0,0,Café/Coffee Shop,1.0,,,,,,,,,,,,,
66515,107587,ร้านข้าวต้ม ครูหมาย,1,0,Roi Et,45000,w6ceqt7,0,5.0,,3.0,1,0,532,0,0,1,Quick Meal,1.0,,1.0,0.0,1.0,1.0,1.0,,1.0,3.0,,,,
66870,108022,เดอะแคปิตอล,3,0,Roi Et,45000,w6ceq9q,0,0.0,,,0,0,185,0,0,0,Other Accommodations,,,3.0,,,,,,1.0,,,,0.0,
66945,108113,ครัวพรเทพ,1,0,Roi Et,35000,w6f10vk,0,0.0,,,0,0,154,0,0,0,Thai,,,,,,,,,,,,,,
66970,108145,Kami Cha,1,0,Roi Et,45000,w6cej6t,0,0.0,,,0,0,110,0,0,0,Juice/Coffee/Tea/Soft drinks,1.0,,,,,1.0,,,,,,,,
67020,108204,สวนอาหารบ้านฮัก,1,0,Roi Et,45210,w6fhv5k,0,5.0,,6.0,4,5,3330,2,0,24,Thai,1.0,,3.0,0.0,1.0,1.0,1.0,,,,,,,
67106,108305,ยอด ลาบก้อย,1,0,Roi Et,45000,w6ceqc2,0,2.0,,,1,0,575,1,0,0,Thai,1.0,,,,,,,,,,,,,
67428,108722,ออยหมูกระทะ,1,0,Roi Et,45000,w6cerm8,0,2.5,,,2,0,2926,1,0,0,Moo Kata,,,3.0,,,,,,,,,,,
67595,108922,บ้านปองพลซีฟู้ด,1,0,Roi Et,45000,w6cemvu,0,0.0,,2.0,0,0,1090,0,0,0,Seafood,,,0.0,,,,,,,,,,,
68181,109623,อารยาแหนมเนือง,1,0,Roi Et,45000,w6ceqet,0,0.0,,,0,0,254,0,0,0,Other,,,,,,,,,,,,,,
68195,109638,นำโชคนมสด,1,0,Roi Et,,w6ceqsk,1,0.0,,,0,0,362,0,0,0,Café/Coffee Shop,1.0,,1.0,,,,,,,2.0,,,,
68983,110534,บางกอกบาร์ ร้อยเอ็ด,1,0,Roi Et,45000,w6cer7p,0,0.0,,3.0,0,0,1982,2,0,1,Bars,2.0,,3.0,1.0,1.0,1.0,1.0,,1.0,3.0,,,,
68986,110537,Afternoon Bar & Bistro,1,0,Roi Et,45000,w6cer6c,0,3.8660968660000004,,124.0,31,4,21710,17,0,11,Café/Coffee Shop,2.0,,2.0,0.0,1.0,1.0,1.0,,1.0,,,,,
69366,111009,แซบอีหลี(กกยางใหญ่),1,0,Roi Et,45000,w6ceq2b,0,0.0,,3.0,0,1,904,0,0,0,North East,1.0,,3.0,0.0,1.0,1.0,1.0,,,,,,,
69417,111080,Mig Cafe' @Roi-ET,1,0,Roi Et,,w6cedvw,1,0.0,,1.0,0,0,459,0,0,1,Café/Coffee Shop,1.0,,3.0,,,,,,1.0,2.0,,,,
69492,111168,ชมจันทร์,1,0,Roi Et,45000,w6ceq8x,0,0.0,,,0,0,92,0,0,0,Thai,,,,,,,,,,,,,,
69787,111511,ข้าวต้มหน้าศาล 2,1,0,Roi Et,45000,w6ceqgg,0,0.0,,,0,0,261,0,0,0,Chinese,,,,,,,,,,,,,,
70031,111785,ครัวฟ้าใส,1,0,Roi Et,45000,w6ceqb3,0,0.0,,,0,0,111,0,0,0,Thai,,,,,,,,,,,,,,
70359,112173,เนยสด,1,0,Roi Et,45000,w6ceqdz,0,0.0,,1.0,0,0,719,2,0,0,Bakery/Cake,1.0,,,,1.0,,,,,,,,,
70442,112282,ดวงใจคาราโอเกะ,1,0,Roi Et,45130,w6c9j0d,0,0.0,,,0,0,775,0,0,0,Karaoke,,,,,,,,,,,,,,
70834,112765,ร้านคุณตุ้ย,1,0,Roi Et,45130,w6cbf0c,0,0.0,,1.0,0,0,579,1,0,0,Thai,1.0,,,,,,,,,,,,,
70889,112831,ก๋วยจั๊บแม่วันเพ็ญ,1,0,Roi Et,45000,w6ceqd5,0,4.0,,4.0,1,2,489,0,0,0,Noodles,1.0,,1.0,0.0,,,,,,,,,,
70933,112882,โนนที่ลี่,1,0,Roi Et,45000,w6cdzpk,0,0.0,,,0,0,94,0,0,0,Other,,,,,,,,,,,,,,
71380,113422,ร้านก๋วยเตี๋ยวหมูเจ้ภา,1,0,Roi Et,45000,w6ceqet,0,5.0,,4.0,1,0,694,1,0,1,Noodles,1.0,,1.0,0.0,1.0,1.0,0.0,,,,,,,
71458,113513,Pankkee Bar&Retaurant,1,0,Roi Et,45000,w6ceqvx,0,0.0,,,0,0,862,0,0,0,Bars,2.0,,3.0,,,,,,1.0,5.0,,,,
71990,114139,ก๋วยจั๊บโบราณเส้นสด,1,0,Roi Et,,w6ceq91,0,4.0,,3.0,2,1,675,3,0,0,Noodles,1.0,,1.0,0.0,,,,,,,,,,
72320,114552,บุญ หมูกระทะ ,1,0,Roi Et,,w6ceq90,0,0.0,,2.0,0,0,636,0,0,1,Moo Kata,3.0,,,,,,,,,,,,,
72334,114566,ก๋วยเตี๋ยวโกเด้ง,1,0,Roi Et,45000,w6ceqsk,0,0.0,,,0,0,93,0,0,0,Noodles,1.0,,,,,,,,,,,,,
72502,114759,บ้านปั้นทิพย์,1,0,Roi Et,,w6ceqdz,0,5.0,,,1,0,542,0,0,1,Dessert,1.0,,,,,,,,,,,,,
72515,114773,ร้านเจ๊ติ๋ม,1,0,Roi Et,45000,w6ceqfh,0,0.0,,,0,0,120,0,0,0,Thai,,,,,,,,,,,,,,
72576,114846,ดุ๊กคอฟฟี่,1,0,Roi Et,45000,w6ceq8u,0,0.0,,,0,0,89,0,0,0,Juice/Coffee/Tea/Soft drinks,,,,,,,,,,,,,,
73200,115587,freedom cafe 101,1,0,Roi Et,,w6ceqfs,0,0.0,,1.0,0,0,308,0,0,1,Café/Coffee Shop,1.0,,1.0,0.0,1.0,1.0,1.0,,1.0,2.0,,,,
73253,115643,ทาร์ตไข่หนองมนเบเกอรี่ By K.Bo,1,0,Roi Et,45000,w6ceqe8,0,0.0,,,0,0,412,0,0,0,Dessert,1.0,,1.0,,,1.0,,,,,,,,
74014,116645,Wish Me Cafe,1,0,Roi Et,,w6ceqfk,0,5.0,,2.0,0,0,564,0,0,0,Cafe,2.0,,,0.0,,,,,1.0,2.0,,,,
74227,116921,ก๋วยเตี๋ยวปลานายใบ้เฮียสุ,1,0,Roi Et,35000,w6f1cgn,0,0.0,,,0,0,447,0,0,0,Noodles,1.0,,1.0,,1.0,1.0,,,,,,,,
75103,117966,ติ๊กก๋วยจั๊บอุบล,1,0,Roi Et,45130,w6cbf11,0,3.0,,1.0,1,0,797,0,0,0,Noodles,1.0,,,0.0,1.0,1.0,1.0,,,,,,,
75178,118071,เซเว่นคาราโอเกะ,1,0,Roi Et,45130,w6cc14m,0,0.0,,,0,0,802,0,0,0,Karaoke,,,,,,,,,,,,,,
75391,118372,ต. กันเอง 2,1,0,Roi Et,45000,w6ceq0h,0,4.0,,,1,2,190,0,0,0,Other,2.0,,,0.0,1.0,1.0,1.0,,,,,,,
77024,120670,ครัวคนเห็น,1,0,Roi Et,45000,w6cerhu,0,0.0,,,0,0,168,0,0,0,Thai,,,,,,,,,,,,,,
78344,122552,ก๋วยเตี๋ยวทริสทาโน่,1,0,Roi Et,45000,w6ceq9k,0,0.0,,,0,0,130,0,0,0,Noodles,,,,,,,,,,,,,,
78506,122794,ครัวคุณเทน,1,0,Roi Et,45130,w6cbf2g,0,0.0,,,0,0,145,0,0,0,Thai,,,,,,,,,,,,,,
78929,123391,หนม-นม-เนย,1,0,Roi Et,,w6cbcbv,1,4.0,,2.0,1,0,1294,1,0,3,Fusion Food,1.0,,,,,,,,,,,,,
79139,123676,Enjoy,1,0,Roi Et,,w6cerqh,0,3.5588235289999997,,16.0,10,1,8199,10,0,0,Thai,2.0,,3.0,,,,,,,,,,,
79155,123702,Mori(ta),1,0,Roi Et,45000,w6ceqb3,0,0.0,,7.0,0,0,2337,0,0,0,Japanese,4.0,,,,1.0,1.0,,,,,,,,
79156,123703,ต้มเลือดคุณหมู จิงจูฉ่าย ร้อยเอ็ด,1,0,Roi Et,,w6ceqsn,0,4.0,,,1,1,1386,0,0,0,Healthy Food,1.0,,3.0,0.0,1.0,1.0,0.0,,,,,,,
79648,124412,โฮม คาเฟ่,1,0,Roi Et,45000,w6cgd7u,0,4.0,,2.0,2,0,530,1,0,0,Café/Coffee Shop,1.0,,3.0,,,,,,,,,,,
80476,125583,Hippy cafe,1,0,Roi Et,35000,w6f1cgn,0,3.0,,2.0,1,0,656,1,0,1,Café/Coffee Shop,1.0,,0.0,,1.0,1.0,,,,,,,,
80595,125734,GrilledCrew,1,0,Roi Et,45000,w6ceq9g,0,0.0,,1.0,0,0,2589,0,0,0,Karaoke,,,3.0,,,,1.0,,,,,,,
81251,126670,ครัวเสลภูมิ,1,0,Roi Et,45120,w6cgjm6,0,0.0,,1.0,0,0,343,0,0,0,Thai,,,,,,,,,,,,,,
81367,126829,เอฟพีสุกี้,1,0,Roi Et,35000,w6f1fje,0,2.3,,2.0,3,0,1615,2,0,1,Sukiyaki/Shabu,2.0,,,,1.0,1.0,1.0,,,,,,,
81808,127430,ก๋วยเตี๋ยวเส้นปลา,1,0,Roi Et,45000,w6cer49,0,3.5625,,2.0,4,2,1478,0,0,1,Noodles,1.0,,,,,,,,,,,,,
84433,131043,Wuttisak Clinic,2,0,Roi Et,45000,w6cemgs,0,0.0,,,0,0,310,0,0,0,Facial,,,,,,,,,,,,,,
84731,131439,อมรหอยทอด,1,0,Roi Et,,w6ceq6p,0,4.058823529,,4.0,4,0,729,2,0,0,Quick Meal,1.0,,1.0,,,,,,0.0,3.0,,,,
84745,131458,ก๋วยจั๊บพลสุวรรณ,1,0,Roi Et,,w6ceq7t,1,0.0,,,0,0,183,0,0,1,Quick Meal,1.0,,1.0,,,,,,,2.0,,,,
